   Compiling maoclaw v0.1.17 (/Users/lu/开发项目/claw/pi_agent_rust_release_wt_20260406)
[bubbletea-macros] Deriving Model for: PiApp
[bubbletea-macros] Deriving Model for: SessionPicker
[bubbletea-macros] Deriving Model for: ConfigUiApp
[bubbletea-macros] Deriving Model for: ConfigUiApp
[bubbletea-macros] Deriving Model for: ConfigUiApp
    Finished `test` profile [unoptimized + debuginfo] target(s) in 36.89s
     Running tests/e2e_extension_registration.rs (/tmp/maoclaw-release-lu/target/debug/deps/e2e_extension_registration-24ccf8a5f05cf6e9)

running 123 tests
test common::harness::tests::test_builder ... ok
test common::harness::tests::test_harness_basic ... ok
test common::harness::tests::test_harness_logging ... ok
test common::harness::tests::test_harness_nested_files ... ok
test common::harness::tests::test_mock_http_server_records_requests_and_redacts ... ok
test common::harness::tests::test_provider_api_key_env_vars_use_metadata_aliases ... ok
test common::logging::tests::bead_coverage_try_new_normalizes_repo_relative_paths ... ok
test common::logging::tests::bead_coverage_try_new_rejects_absolute_test_file_path ... ok
test common::logging::tests::bead_coverage_try_new_rejects_dot_path_after_normalization ... ok
test common::logging::tests::bead_coverage_try_new_rejects_duplicate_test_files_after_normalization ... ok
test common::logging::tests::bead_coverage_try_new_rejects_duplicate_test_files_with_separator_variants ... ok
test common::logging::tests::bead_coverage_try_new_rejects_empty_test_files ... ok
test common::logging::tests::bead_coverage_try_new_rejects_single_dot_path ... ok
test common::logging::tests::bead_coverage_try_new_rejects_windows_absolute_test_file_path ... ok
test common::logging::tests::bead_coverage_validate_path_hygiene_accepts_repo_relative_paths ... ok
test common::logging::tests::bead_coverage_validate_path_hygiene_rejects_duplicate_log_artifacts ... ok
test common::logging::tests::bead_coverage_validate_path_hygiene_rejects_empty_test_files ... ok
test common::logging::tests::bead_coverage_validate_path_hygiene_rejects_parent_traversal_log_artifact ... ok
test common::logging::tests::bead_coverage_validate_path_hygiene_rejects_windows_parent_traversal_log_artifact ... ok
test common::logging::tests::ci_correlation_id_in_jsonl_passes_validation ... ok
test common::logging::tests::ci_correlation_id_reflects_environment_value ... ok
test common::logging::tests::ci_correlation_id_without_value_passes_validation ... ok
test common::logging::tests::compare_log_streams_by_filter_detects_semantic_difference ... ok
test common::logging::tests::compare_log_streams_by_filter_ignores_trace_and_timing ... ok
test common::logging::tests::context_entries_within_span_carry_span_id ... ok
test common::logging::tests::cost_budget_custom_thresholds ... ok
test common::logging::tests::cost_budget_display_format ... ok
test common::logging::tests::cost_budget_exactly_at_fail_triggers_fail ... ok
test common::logging::tests::cost_budget_exactly_at_warn_triggers_warn ... ok
test common::logging::tests::cost_budget_fail_when_above_hard_limit ... ok
test common::logging::tests::cost_budget_ok_for_unknown_provider ... ok
test common::logging::tests::cost_budget_ok_when_under_threshold ... ok
test common::logging::tests::cost_budget_openrouter_has_higher_threshold ... ok
test common::logging::tests::cost_budget_warn_when_above_soft_limit ... ok
test common::logging::tests::cost_budget_zero_cost_ok ... ok
test common::logging::tests::default_cost_thresholds_covers_all_live_providers ... ok
test common::logging::tests::filter_log_records_by_scenario_and_component ... ok
test common::logging::tests::find_unredacted_keys_detects_leaks ... ok
test common::logging::tests::find_unredacted_keys_empty_when_redacted ... ok
test common::logging::tests::find_unredacted_keys_in_arrays ... ok
test common::logging::tests::jsonl_dump_includes_logs_and_artifacts_with_normalization ... ok
test common::logging::tests::log_without_span_has_no_span_id ... ok
test common::logging::tests::multiple_spans_get_sequential_ids ... ok
test common::logging::tests::nested_spans_set_parent_span_id ... ok
test common::logging::tests::redact_json_value_all_sensitive_key_patterns ... ok
test common::logging::tests::redact_json_value_array_with_nested_secrets ... ok
test common::logging::tests::redact_json_value_flat_object ... ok
test common::logging::tests::redact_json_value_nested_object ... ok
test common::logging::tests::redaction_case_insensitive_key_matching ... ok
test common::logging::tests::redaction_partial_key_match ... ok
test common::logging::tests::span_end_includes_duration ... ok
test common::logging::tests::span_guard_returns_span_id ... ok
